horizon,model,regime,samples,mae,rmse,skill_score_vs_persistence,small_sample_warning
1h,naive_baseline,falling,25,5.16,6.2,0.0,False
1h,naive_baseline,rising,15,8.6,10.854,0.0,False
1h,naive_baseline,stable_low,408,6.39,8.371,0.0,False
1h,naive_baseline,unstable_transition,4,8.0,9.67,0.0,False
1h,rolling_mean_baseline,falling,25,9.613,13.204,-0.863,False
1h,rolling_mean_baseline,rising,15,9.933,11.365,-0.155,False
1h,rolling_mean_baseline,stable_low,408,5.579,7.403,0.127,False
1h,rolling_mean_baseline,unstable_transition,4,5.75,6.012,0.281,False
1h,ridge,falling,25,6.535,7.833,-0.266,False
1h,ridge,rising,15,9.059,10.815,-0.053,False
1h,ridge,stable_low,408,5.777,7.593,0.096,False
1h,ridge,unstable_transition,4,5.49,6.968,0.314,False
6h,naive_baseline,falling,21,8.714,10.572,0.0,False
6h,naive_baseline,rising,10,12.7,15.339,0.0,False
6h,naive_baseline,stable_low,383,7.95,10.257,0.0,False
6h,naive_baseline,unstable_transition,4,11.75,13.919,0.0,False
6h,rolling_mean_baseline,falling,21,11.571,14.549,-0.328,False
6h,rolling_mean_baseline,rising,10,11.4,12.863,0.102,False
6h,rolling_mean_baseline,stable_low,383,7.335,9.451,0.077,False
6h,rolling_mean_baseline,unstable_transition,4,11.5,12.078,0.021,False
6h,ridge,falling,21,9.776,11.389,-0.122,False
6h,ridge,rising,10,14.548,16.08,-0.146,False
6h,ridge,stable_low,383,7.313,9.476,0.08,False
6h,ridge,unstable_transition,4,12.037,13.543,-0.024,False
