segment_id,regime,prediction_readiness_score,category,explanation,score_reduction_flags
1,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
2,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
3,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
4,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
5,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
6,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
7,high_episode,0.55,medium,"Research diagnostic only; score reduced because severe quality flags are present, small regime sample for prediction metrics.","[""severe quality flags are present"", ""small regime sample for prediction metrics""]"
8,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
9,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
10,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
11,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
12,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
13,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
14,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
15,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
16,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
17,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
18,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
19,stable_low,0.75,high,Research diagnostic only; score reduced because severe quality flags are present.,"[""severe quality flags are present""]"
