horizon,model,regime,samples,mae,rmse,skill_score_vs_persistence,small_sample_warning
1h,naive_baseline,falling,1203,23.246,29.126,0.0,False
1h,naive_baseline,rising,1169,26.42,32.185,0.0,False
1h,naive_baseline,stable_elevated,935,21.576,26.497,0.0,False
1h,naive_baseline,stable_low,6884,13.363,17.456,0.0,False
1h,naive_baseline,sudden_drop,1,38.0,38.0,0.0,True
1h,naive_baseline,sudden_rise,2,70.5,71.278,0.0,True
1h,rolling_mean_baseline,falling,1203,17.653,22.431,0.241,False
1h,rolling_mean_baseline,rising,1169,15.982,20.516,0.395,False
1h,rolling_mean_baseline,stable_elevated,935,19.304,23.736,0.105,False
1h,rolling_mean_baseline,stable_low,6884,12.032,15.887,0.1,False
1h,rolling_mean_baseline,sudden_drop,1,11.333,11.333,0.702,True
1h,rolling_mean_baseline,sudden_rise,2,12.666,15.734,0.82,True
1h,ridge,falling,1203,18.122,23.14,0.22,False
1h,ridge,rising,1169,17.3,21.838,0.345,False
1h,ridge,stable_elevated,935,18.864,23.327,0.126,False
1h,ridge,stable_low,6884,12.572,16.305,0.059,False
1h,ridge,sudden_drop,1,4.769,4.769,0.875,True
1h,ridge,sudden_rise,2,21.882,24.646,0.69,True
6h,naive_baseline,falling,979,23.549,29.543,0.0,False
6h,naive_baseline,rising,947,25.464,32.615,0.0,False
6h,naive_baseline,stable_elevated,626,23.851,30.505,0.0,False
6h,naive_baseline,stable_low,6268,15.397,19.971,0.0,False
6h,naive_baseline,sudden_drop,1,38.0,38.0,0.0,True
6h,naive_baseline,sudden_rise,1,31.0,31.0,0.0,True
6h,rolling_mean_baseline,falling,979,17.982,23.845,0.236,False
6h,rolling_mean_baseline,rising,947,17.785,23.746,0.302,False
6h,rolling_mean_baseline,stable_elevated,626,21.368,27.888,0.104,False
6h,rolling_mean_baseline,stable_low,6268,14.565,18.939,0.054,False
6h,rolling_mean_baseline,sudden_drop,1,11.333,11.333,0.702,True
6h,rolling_mean_baseline,sudden_rise,1,32.333,32.333,-0.043,True
6h,ridge,falling,979,22.219,28.091,0.057,False
6h,ridge,rising,947,20.422,25.539,0.198,False
6h,ridge,stable_elevated,626,24.2,30.328,-0.015,False
6h,ridge,stable_low,6268,20.608,24.351,-0.338,False
6h,ridge,sudden_drop,1,20.034,20.034,0.473,True
6h,ridge,sudden_rise,1,30.504,30.504,0.016,True
